user,item
112125,88
112125,4544
112125,1020
112125,1713
112125,43936
112125,57640
112125,3087
112125,52973
112125,45499
112125,3555
112126,4306
112126,2959
112126,296
112126,356
112126,7153
112126,1
112126,8961
112126,2571
112126,4886
112126,32587
112130,54272
112130,2959
112130,1974
112130,5971
112130,25788
112130,2252
112130,64034
112130,2020
112130,1296
112130,613
112136,608
112136,858
112136,50
112136,32
112136,8645
112136,47
112136,1227
112136,230
112136,296
112136,1732
112137,49272
112137,5991
112137,47610
112137,3489
112137,33794
112137,3744
112137,2376
112137,3555
112137,1590
112137,2501
112141,55765
112141,145
112141,8636
112141,72998
112141,4023
112141,69757
112141,2329
112141,51540
112141,52604
112141,55118
112143,1537
112143,1344
112143,351
112143,3735
112143,31696
112143,3034
112143,44195
112143,2581
112143,47610
112143,74458
112158,3386
112158,1261
112158,2020
112158,720
112158,2944
112158,3107
112158,5013
112158,3108
112158,866
112158,1476
112160,5618
112160,2826
112160,3000
112160,2662
112160,7502
112160,541
112160,2324
112160,224
112160,1176
112160,3798
112161,6506
112161,30822
112161,4973
112161,922
112161,7836
112161,4769
112161,2987
112161,30793
112161,111
112161,442
112163,2028
112163,318
112163,110
112163,2571
112163,1198
112163,33493
112163,2324
112163,1210
112163,7153
112163,527
112174,2193
112174,4306
112174,2959
112174,296
112174,356
112174,7153
112174,1
112174,8961
112174,2571
112174,4886
112179,31410
112179,32587
112179,26776
112179,27005
112179,2329
112179,30846
112179,8645
112179,44199
112179,54997
112179,7569
112180,778
112180,2959
112180,1089
112180,4878
112180,6957
112180,48783
112180,76093
112180,2384
112180,54503
112180,3450
112181,3481
112181,1639
112181,3052
112181,5060
112181,1233
112181,4963
112181,4995
112181,6539
112181,8961
112181,2712
112187,46578
112187,3298
112187,1882
112187,2600
112187,32
112187,3301
112187,45517
112187,6870
112187,1253
112187,2329
112195,1084
112195,910
112195,1233
112195,2407
112195,1729
112195,1285
112195,969
112195,1333
112195,1215
112195,1722
112197,7099
112197,3452
112197,31878
112197,61132
112197,26776
112197,924
112197,3703
112197,8807
112197,1175
112197,8910
112199,1805
112199,296
112199,53519
112199,2194
112199,7438
112199,49932
112199,55118
112199,51540
112199,2410
112199,2805
112203,1220
112203,2012
112203,553
112203,3114
112203,2174
112203,1208
112203,235
112203,2797
112203,5952
112203,16
112204,56782
112204,88744
112204,4963
112204,33166
112204,1292
112204,1889
112204,5388
112204,54997
112204,2393
112204,3703
112211,2797
112211,1208
112211,2710
112211,1917
112211,2174
112211,2012
112211,750
112211,1230
112211,1080
112211,553
112217,1298
112217,3148
112217,2949
112217,2394
112217,230
112217,933
112217,1179
112217,2707
112217,2501
112217,3967
112220,27788
112220,3174
112220,8870
112220,720
112220,41285
112220,8131
112220,40966
112220,7938
112220,54272
112220,8939
112221,40819
112221,41285
112221,1092
112221,37741
112221,54286
112221,5903
112221,8949
112221,8042
112221,4848
112221,6323
112222,45447
112222,2805
112222,37729
112222,2076
112222,40819
112222,5459
112222,49530
112222,922
112222,45517
112222,7090
112224,111
112224,2997
112224,2959
112224,912
112224,2716
112224,1221
112224,919
112224,223
112224,474
112224,1089
112230,68954
112230,70286
112230,58559
112230,3489
112230,531
112230,80549
112230,1298
112230,1619
112230,8360
112230,76093
112231,58559
112231,318
112231,4306
112231,2959
112231,296
112231,356
112231,7153
112231,1
112231,8961
112231,2571
112232,6713
112232,33162
112232,33004
112232,4306
112232,2959
112232,296
112232,356
112232,7153
112232,1
112232,8961
112234,4848
112234,3262
112234,6874
112234,2746
112234,6783
112234,596
112234,590
112234,3947
112234,1748
112234,356
112236,8860
112236,8949
112236,32587
112236,8983
112236,4835
112236,27706
112236,4306
112236,2959
112236,296
112236,356
112237,778
112237,2959
112237,1089
112237,4878
112237,6957
112237,48783
112237,76093
112237,2384
112237,54503
112237,3450
112238,2997
112238,1961
112238,912
112238,2683
112238,111
112238,2959
112238,1527
112238,2716
112238,1221
112238,919
112242,40819
112242,41285
112242,1092
112242,37741
112242,54286
112242,5903
112242,8949
112242,8042
112242,4848
112242,6323
112244,16
112244,1246
112244,1374
112244,1304
112244,3897
112244,5952
112244,653
112244,3793
112244,1219
112244,497
112245,95510
112245,112852
112245,89745
112245,94864
112245,4467
112245,109487
112245,91529
112245,66934
112245,81591
112245,5146
112253,2288
112253,81564
112253,3984
112253,7387
112253,296
112253,6197
112253,319
112253,1202
112253,4306
112253,2959
112256,4306
112256,2959
112256,296
112256,356
112256,7153
112256,1
112256,8961
112256,2571
112256,4886
112256,32587
112258,3362
112258,1245
112258,4262
112258,319
112258,1958
112258,1235
112258,308
112258,3328
112258,1805
112258,481
112260,2692
112260,4034
112260,172
112260,1252
112260,903
112260,2081
112260,3052
112260,1639
112260,59615
112260,163
112262,47610
112262,49272
112262,48780
112262,318
112262,34405
112262,1091
112262,1537
112262,308
112262,47970
112262,48385
112263,3471
112263,1376
112263,903
112263,2001
112263,1278
112263,3671
112263,3175
112263,1028
112263,2985
112263,39052
112264,49530
112264,8132
112264,46976
112264,318
112264,2803
112264,44204
112264,2688
112264,2411
112264,51662
112264,50794
112274,7116
112274,720
112274,904
112274,1416
112274,4306
112274,2959
112274,296
112274,356
112274,7153
112274,1
112277,592
112277,318
112277,6016
112277,2997
112277,296
112277,3147
112277,8836
112277,2571
112277,33679
112277,648
112284,79132
112284,58559
112284,593
112284,7153
112284,1198
112284,78499
112284,318
112284,2571
112284,356
112284,5992
112285,8529
112285,27808
112285,1411
112285,27831
112285,45499
112285,3174
112285,3751
112285,8879
112285,4406
112285,3079
112290,6874
112290,1215
112290,903
112290,1282
112290,1639
112290,2542
112290,1234
112290,356
112290,7438
112290,1729
112293,114180
112293,111659
112293,112556
112293,2571
112293,79132
112293,91500
112293,77455
112293,4306
112293,2959
112293,296
112294,27788
112294,3174
112294,8870
112294,720
112294,41285
112294,8131
112294,40966
112294,7938
112294,54272
112294,8939
112295,5690
112295,6093
112295,27660
112295,54272
112295,3581
112295,1449
112295,8970
112295,5669
112295,1974
112295,1411
112298,4085
112298,1918
112298,1345
112298,3755
112298,2003
112298,2407
112298,785
112298,2193
112298,1690
112298,1408
112301,5105
112301,6975
112301,1172
112301,924
112301,2074
112301,8254
112301,1175
112301,2025
112301,495
112301,6890
112303,62956
112303,441
112303,2618
112303,56251
112303,60161
112303,55768
112303,77846
112303,69526
112303,20
112303,3328
112305,2571
112305,91630
112305,106487
112305,1580
112305,102125
112305,91500
112305,1099
112305,76093
112305,116823
112305,475
112310,4306
112310,2959
112310,296
112310,356
112310,7153
112310,1
112310,8961
112310,2571
112310,4886
112310,32587
112313,29
112313,3703
112313,1357
112313,362
112313,5218
112313,2193
112313,1172
112313,1272
112313,2393
112313,1267
112314,1265
112314,7090
112314,72998
112314,1580
112314,1235
112314,1088
112314,1243
112314,345
112314,1682
112314,7254
112319,6953
112319,6503
112319,33493
112319,830
112319,44191
112319,2278
112319,2410
112319,3999
112319,1223
112319,107
112320,5970
112320,7454
112320,7154
112320,7153
112320,4306
112320,2959
112320,296
112320,356
112320,1
112320,8961
112322,1625
112322,1028
112322,8961
112322,2001
112322,2302
112322,1250
112322,5445
112322,1233
112322,3977
112322,2353
112327,104374
112327,318
112327,4973
112327,953
112327,4306
112327,2959
112327,296
112327,356
112327,7153
112327,1
112328,34048
112328,34319
112328,33493
112328,33794
112328,8644
112328,32587
112328,6920
112328,33162
112328,5903
112328,33836
112330,59784
112330,3198
112330,64614
112330,3328
112330,5400
112330,5291
112330,3404
112330,520
112330,1061
112330,2966
112333,45517
112333,5903
112333,59315
112333,45501
112333,5525
112333,3972
112333,6539
112333,3999
112333,1429
112333,54286
112334,4027
112334,2268
112334,260
112334,1240
112334,543
112334,32587
112334,2571
112334,1196
112334,94777
112334,908
112337,4306
112337,2959
112337,296
112337,356
112337,7153
112337,1
112337,8961
112337,2571
112337,4886
112337,32587
112338,5419
112338,52973
112338,60126
112338,4990
112338,4306
112338,2959
112338,296
112338,356
112338,7153
112338,1
112343,916
112343,915
112343,898
112343,2803
112343,2722
112343,1416
112343,922
112343,23
112343,1556
112343,327
112344,2571
112344,69757
112344,3160
112344,27899
112344,7361
112344,106782
112344,89745
112344,106489
112344,4306
112344,2959
112346,1285
112346,1729
112346,1282
112346,969
112346,2407
112346,1244
112346,2947
112346,661
112346,1084
112346,2100
112348,5445
112348,4034
112348,3623
112348,1625
112348,2054
112348,2599
112348,2502
112348,1408
112348,2000
112348,2353
112350,7147
112350,33493
112350,2324
112350,7361
112350,1711
112350,1233
112350,8784
112350,6773
112350,2076
112350,1944
112355,6218
112355,1711
112355,6187
112355,44191
112355,6936
112355,2125
112355,1057
112355,2427
112355,5445
112355,8045
112356,2009
112356,2857
112356,5528
112356,1179
112356,1619
112356,1300
112356,671
112356,6323
112356,6870
112356,3916
112357,68791
112357,213
112357,63876
112357,64969
112357,306
112357,68319
112357,1729
112357,4673
112357,62434
112357,1232
112361,4306
112361,2959
112361,296
112361,356
112361,7153
112361,1
112361,8961
112361,2571
112361,4886
112361,32587
112363,109374
112363,3578
112363,106920
112363,112556
112363,50
112363,1213
112363,79357
112363,318
112363,111759
112363,4973
112364,40815
112364,41566
112364,1025
112364,33794
112364,33493
112364,836
112364,2471
112364,1792
112364,54001
112364,2080
112365,66097
112365,3342
112365,3275
112365,968
112365,1367
112365,7293
112365,2513
112365,3677
112365,58559
112365,6863
112369,81834
112369,318
112369,58559
112369,4306
112369,2959
112369,296
112369,356
112369,7153
112369,1
112369,8961
112370,36276
112370,2427
112370,8132
112370,4741
112370,1680
112370,6291
112370,69757
112370,8910
112370,8596
112370,2572
112375,60684
112375,613
112375,1216
112375,2080
112375,48082
112375,2456
112375,8371
112375,2001
112375,4306
112375,2959
112377,784
112377,5445
112377,2406
112377,1500
112377,2502
112377,4034
112377,1485
112377,2023
112377,3751
112377,3147
112378,48
112378,4034
112378,158
112378,552
112378,1094
112378,2302
112378,2657
112378,4886
112378,3147
112378,520
112379,68358
112379,2248
112379,50
112379,318
112379,2565
112379,85414
112379,3981
112379,1223
112379,2301
112379,1292
112380,78469
112380,58
112380,74795
112380,2696
112380,6287
112380,7285
112380,1848
112380,89745
112380,79139
112380,91500
112403,84944
112403,60126
112403,575
112403,783
112403,87306
112403,67295
112403,4306
112403,2959
112403,296
112403,356
112406,49272
112406,5991
112406,47610
112406,3489
112406,33794
112406,3744
112406,2376
112406,3555
112406,1590
112406,2501
112407,8949
112407,8951
112407,8939
112407,4306
112407,2959
112407,296
112407,356
112407,7153
112407,1
112407,8961
112415,112183
112415,115569
112415,4993
112415,5952
112415,356
112415,112290
112415,114342
112415,112552
112415,112852
112415,2959
112418,116823
112418,106487
112418,1197
112418,111443
112418,318
112418,73290
112418,4306
112418,115569
112418,7153
112418,3578
112423,94959
112423,26133
112423,89745
112423,7325
112423,88744
112423,4973
112423,1959
112423,63853
112423,106489
112423,89118
112434,110
112434,3996
112434,356
112434,2028
112434,2571
112434,3578
112434,318
112434,296
112434,2959
112434,4406
112438,4306
112438,3996
112438,1527
112438,368
112438,1517
112438,4993
112438,786
112438,3114
112438,1917
112438,3578
112443,2662
112443,88140
112443,1665
112443,5810
112443,69757
112443,5952
112443,5507
112443,3213
112443,3991
112443,3300
112453,50
112453,2959
112453,1198
112453,4226
112453,260
112453,318
112453,7361
112453,1197
112453,58559
112453,527
112456,48516
112456,1729
112456,50
112456,58559
112456,68319
112456,68157
112456,1223
112456,2841
112456,1175
112456,55820
112467,4306
112467,2959
112467,296
112467,356
112467,7153
112467,1
112467,8961
112467,2571
112467,4886
112467,32587
112478,2378
112478,3917
112478,4306
112478,2959
112478,296
112478,356
112478,7153
112478,1
112478,8961
112478,2571
112480,318
112480,2959
112480,3168
112480,79702
112480,3624
112480,60684
112480,6942
112480,2395
112480,1409
112480,3993
112491,3438
112491,1345
112491,2080
112491,3827
112491,379
112491,2948
112491,2053
112491,1015
112491,203
112491,81591
112493,64614
112493,59615
112493,2949
112493,551
112493,1248
112493,55080
112493,1344
112493,2013
112493,3639
112493,5945
112502,3114
112502,235
112502,1208
112502,1610
112502,3996
112502,4306
112502,1517
112502,1917
112502,5952
112502,16
112509,48774
112509,58559
112509,1214
112509,2145
112509,8784
112509,42011
112509,441
112509,18
112509,1411
112509,48394
112512,91542
112512,6618
112512,5785
112512,96079
112512,103228
112512,3639
112512,6003
112512,81845
112512,7153
112512,4639
112516,7254
112516,7981
112516,6953
112516,2642
112516,2826
112516,2571
112516,51935
112516,2991
112516,47
112516,799
112518,4848
112518,318
112518,2406
112518,4886
112518,296
112518,356
112518,4306
112518,8961
112518,2858
112518,912
112520,4052
112520,60072
112520,72982
112520,68073
112520,914
112520,1339
112520,86628
112520,2644
112520,88129
112520,63062
112527,50
112527,2959
112527,1198
112527,4226
112527,260
112527,318
112527,7361
112527,1197
112527,58559
112527,527
112530,4034
112530,7153
112530,904
112530,3147
112530,2268
112530,1320
112530,2321
112530,5445
112530,2502
112530,1380
112538,64614
112538,59615
112538,2949
112538,551
112538,1248
112538,55080
112538,1344
112538,2013
112538,3639
112538,5945
112540,3793
112540,1917
112540,3114
112540,1610
112540,442
112540,4993
112540,4306
112540,1101
112540,3996
112540,368
112551,4306
112551,2959
112551,296
112551,356
112551,7153
112551,1
112551,8961
112551,2571
112551,4886
112551,32587
112567,5060
112567,71668
112567,910
112567,8974
112567,3565
112567,4867
112567,2804
112567,8644
112567,4306
112567,2959
112571,4886
112571,163
112571,3977
112571,2321
112571,7153
112571,3147
112571,236
112571,5445
112571,466
112571,2502
112572,1639
112572,2699
112572,5445
112572,7153
112572,3481
112572,5060
112572,1376
112572,1234
112572,3052
112572,172
112574,1092
112574,1372
112574,1339
112574,2407
112574,1263
112574,44
112574,3176
112574,1597
112574,1059
112574,1748
112575,2054
112575,5445
112575,832
112575,5952
112575,353
112575,173
112575,2640
112575,1380
112575,1653
112575,3751
112578,2028
112578,318
112578,110
112578,2571
112578,1198
112578,33493
112578,2324
112578,1210
112578,7153
112578,527
112586,45517
112586,5903
112586,59315
112586,45501
112586,5525
112586,3972
112586,6539
112586,3999
112586,1429
112586,54286
112593,27592
112593,53519
112593,49932
112593,4148
112593,3168
112593,1729
112593,27033
112593,55442
112593,8656
112593,1347
112594,48516
112594,1729
112594,50
112594,58559
112594,68319
112594,68157
112594,1223
112594,2841
112594,1175
112594,55820
112609,3000
112609,33493
112609,2099
112609,5618
112609,4881
112609,1218
112609,33004
112609,3927
112609,8368
112609,26662
112618,47610
112618,49272
112618,48780
112618,318
112618,34405
112618,1091
112618,1537
112618,308
112618,47970
112618,48385
112624,919
112624,1221
112624,2997
112624,1527
112624,1961
112624,912
112624,2716
112624,4306
112624,1784
112624,1923
112625,36529
112625,5903
112625,101
112625,54259
112625,56367
112625,27808
112625,7323
112625,3019
112625,7454
112625,1687
112628,58803
112628,63082
112628,2301
112628,2572
112628,69757
112628,2990
112628,34319
112628,71211
112628,1665
112628,40870
112632,32587
112632,33004
112632,33166
112632,33493
112632,8961
112632,50
112632,720
112632,8949
112632,4973
112632,8861
112638,1777
112638,1088
112638,34
112638,34150
112638,356
112638,333
112638,104
112638,165
112638,33679
112638,597
112646,1784
112646,1221
112646,4993
112646,1961
112646,410
112646,4306
112646,1610
112646,919
112646,1923
112646,474
112649,1197
112649,260
112649,1198
112649,527
112649,50
112649,318
112649,1196
112649,2571
112649,63082
112649,27899
112655,48774
112655,58559
112655,1214
112655,2145
112655,8784
112655,42011
112655,441
112655,18
112655,1411
112655,48394
112665,30707
112665,32587
112665,8784
112665,1267
112665,8207
112665,7160
